Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,04-Jun-2003,2725.7,2755,2790,2745,2760,2763.95,2765.91,541513,1497778807.2,-,56410,10.42
INFOSYSTCH,EQ,05-Jun-2003,2763.95,2827.1,2899,2827.1,2870,2859.8,2864.98,800578,2293636714.15,-,164300,20.52
INFOSYSTCH,EQ,06-Jun-2003,2859.8,2882,2984.95,2879.95,2965,2948.95,2916.42,914499,2667061629.05,-,128050,14
INFOSYSTCH,EQ,09-Jun-2003,2948.95,2902,2999,2880,2990,2968.55,2928.69,632766,1853177968.6,-,58740,9.28
INFOSYSTCH,EQ,10-Jun-2003,2968.55,2950,2962.9,2861,2888,2875.1,2916.06,801273,2336562429.75,-,95455,11.91
INFOSYSTCH,EQ,11-Jun-2003,2875.1,2910.3,2974,2894.5,2936.5,2938.85,2936.97,1051775,3089028722.2,-,142932,13.59
INFOSYSTCH,EQ,12-Jun-2003,2938.85,2962.25,2985,2947.4,2965,2969.9,2967.4,608567,1805864419.6,-,57255,9.41
INFOSYSTCH,EQ,13-Jun-2003,2969.9,2979,2988,2930.05,2965.3,2971.15,2965.35,781594,2317696768.4,-,104562,13.38
INFOSYSTCH,EQ,16-Jun-2003,2971.15,2939.7,2949,2893.3,2930.1,2917.05,2920.92,537725,1570650727.85,-,40450,7.52
INFOSYSTCH,EQ,17-Jun-2003,2917.05,2985.25,3100,2985.25,3100,3092.6,3064.8,1121607,3437503152.35,-,207875,18.53
INFOSYSTCH,EQ,18-Jun-2003,3092.6,3094,3099.85,3037.6,3060,3063.7,3069.13,734471,2254183560.65,-,122772,16.72
INFOSYSTCH,EQ,19-Jun-2003,3063.7,3025,3060,3021,3058,3043.2,3038.72,368024,1118322794.2,-,21974,5.97
INFOSYSTCH,EQ,20-Jun-2003,3043.2,2930,3100,2930,3095,3054.3,3015.86,850423,2564760762.25,-,174591,20.53
INFOSYSTCH,EQ,23-Jun-2003,3054.3,3075.35,3139.3,3055,3075,3094.65,3094.19,939833,2908021443.55,-,96257,10.24
INFOSYSTCH,EQ,24-Jun-2003,3094.65,3026,3162.5,3026,3150,3144.4,3121.65,1153607,3601152420.45,-,115886,10.05
INFOSYSTCH,EQ,25-Jun-2003,3144.4,3151.1,3173.7,3121,3138,3140.8,3143.54,683662,2149117233.45,-,141568,20.71
INFOSYSTCH,EQ,26-Jun-2003,3140.8,3140.5,3262.95,3140.5,3230,3239,3214.81,1031610,3316435146.4,-,172444,16.72
INFOSYSTCH,EQ,27-Jun-2003,3239,3295.25,3349,3271.1,3349,3330.35,3309.65,710451,2351342050.35,-,123818,17.43
INFOSYSTCH,EQ,30-Jun-2003,3330.35,3334.7,3340.1,3258,3260.1,3274,3299.14,727773,2401024983.65,-,130495,17.93
INFOSYSTCH,EQ,01-Jul-2003,3274,3276.25,3345,3273.25,3296.3,3303.1,3315.03,819759,2717522873.1,-,80434,9.81
INFOSYSTCH,EQ,02-Jul-2003,3303.1,3349,3350,3150,3155,3169.55,3234.35,848616,2744723425.1,-,144762,17.06
INFOSYSTCH,EQ,03-Jul-2003,3169.55,3300,3300,2866,3128.9,3118.6,3051.39,1794741,5476459487.3,-,302681,16.86
INFOSYSTCH,EQ,04-Jul-2003,3118.6,3104.7,3123.7,3031.2,3091.3,3096.05,3087.68,691079,2133832676.45,-,107048,15.49
INFOSYSTCH,EQ,07-Jul-2003,3096.05,3090.5,3119,3025,3079.95,3095.2,3075.28,745560,2292803212.05,-,134846,18.09
INFOSYSTCH,EQ,08-Jul-2003,3095.2,3139,3257.7,3080.6,3236,3240.3,3161.98,1325360,4190755865.5,-,323392,24.4
INFOSYSTCH,EQ,09-Jul-2003,3240.3,3235,3299,3212,3225,3251.35,3257.93,799649,2605200335.55,-,160108,20.02
INFOSYSTCH,EQ,10-Jul-2003,3251.35,3500,3694,3500,3603,3626.8,3616.8,2043725,7391752816.85,-,464357,22.72
INFOSYSTCH,EQ,11-Jul-2003,3626.8,3579,3587,3492.5,3507.05,3514.95,3532.83,1110843,3924415833,-,333806,30.05
INFOSYSTCH,EQ,14-Jul-2003,3514.95,3575,3584.7,3460.15,3473,3487.25,3531.93,646726,2284192456.9,-,159852,24.72
INFOSYSTCH,EQ,15-Jul-2003,3487.25,3450,3475,3361.6,3419,3407.05,3406.13,680024,2316250068,-,127174,18.7
INFOSYSTCH,EQ,16-Jul-2003,3407.05,3462.35,3477.7,3412.15,3433,3445.75,3442.6,576238,1983759357.5,-,144011,24.99
INFOSYSTCH,EQ,17-Jul-2003,3445.75,3565,3565,3440,3443.3,3463.4,3493.35,722937,2525470579.95,-,110686,15.31
INFOSYSTCH,EQ,18-Jul-2003,3463.4,3365,3434,3350,3371,3389.35,3394.18,646012,2192679769.05,-,130886,20.26
INFOSYSTCH,EQ,21-Jul-2003,3389.35,3400,3420,3266.25,3275,3291.05,3355.69,837188,2809346354.35,-,238668,28.51
INFOSYSTCH,EQ,22-Jul-2003,3291.05,3267,3369,3211.1,3360.3,3338.45,3296.52,941964,3105205660.45,-,168905,17.93
INFOSYSTCH,EQ,23-Jul-2003,3338.45,3385,3450,3366.1,3445,3431.45,3404.44,701068,2386744668.35,-,183025,26.11
INFOSYSTCH,EQ,24-Jul-2003,3431.45,3460,3489.8,3388.65,3470.25,3460.75,3420.35,807938,2763430658.95,-,217392,26.91
INFOSYSTCH,EQ,25-Jul-2003,3460.75,3377.3,3534.7,3377.3,3509.9,3516.7,3481.49,583675,2032056658.05,-,51366,8.8
INFOSYSTCH,EQ,28-Jul-2003,3516.7,3540,3594,3502,3518.3,3526.55,3554.83,515294,1831780623.85,-,46514,9.03
INFOSYSTCH,EQ,29-Jul-2003,3526.55,3499,3607.7,3470.1,3600,3585.6,3537.45,758395,2682781466.25,-,117148,15.45
INFOSYSTCH,EQ,30-Jul-2003,3585.6,3576.45,3605,3542.2,3545,3566.75,3574.91,586996,2098460332.85,-,115332,19.65
INFOSYSTCH,EQ,31-Jul-2003,3566.75,3590,3642.8,3561.2,3569.7,3602.2,3601.1,930251,3349928933.4,-,272903,29.34
INFOSYSTCH,EQ,01-Aug-2003,3602.2,3650,3845,3630.7,3819,3776.65,3725.16,922677,3437123157.3,-,205064,22.22
INFOSYSTCH,EQ,04-Aug-2003,3776.65,3725.5,3806.7,3725,3726,3742.45,3766.32,616898,2323436575.9,-,84775,13.74
INFOSYSTCH,EQ,05-Aug-2003,3742.45,3752.35,3797.7,3694.6,3728,3727.25,3742.41,663473,2482985698.1,-,95386,14.38
INFOSYSTCH,EQ,06-Aug-2003,3727.25,3660.6,3660.6,3485.3,3499,3505.35,3559.66,1096653,3903715308.85,-,245314,22.37
INFOSYSTCH,EQ,07-Aug-2003,3505.35,3489,3544.7,3480,3500,3508.35,3515.19,679217,2387577394.9,-,126689,18.65
INFOSYSTCH,EQ,08-Aug-2003,3508.35,3540,3640,3516,3552.2,3557.65,3552.03,524568,1863281272.25,-,67806,12.93
INFOSYSTCH,EQ,11-Aug-2003,3557.65,3530,3530.05,3468.85,3476,3481.8,3498.6,588960,2060535044.65,-,112893,19.17
INFOSYSTCH,EQ,12-Aug-2003,3481.8,3537.7,3537.7,3396.2,3411.25,3408.6,3449.5,734030,2532038041,-,82076,11.18
INFOSYSTCH,EQ,13-Aug-2003,3408.6,3441.3,3505,3395,3440,3462.75,3459.27,750763,2597095562.25,-,91988,12.25
INFOSYSTCH,EQ,14-Aug-2003,3462.75,3466.7,3466.85,3405,3419.7,3416.65,3436.05,394586,1355817517.1,-,39469,10
INFOSYSTCH,EQ,18-Aug-2003,3416.65,3438,3533.4,3414.9,3493,3489.85,3491.83,579661,2024076983.15,-,90200,15.56
INFOSYSTCH,EQ,19-Aug-2003,3489.85,3521,3574,3475.1,3480,3492.15,3514.52,415258,1459430762.05,-,78175,18.83
INFOSYSTCH,EQ,20-Aug-2003,3492.15,3533.7,3698.7,3526.2,3682,3677.05,3618.71,863813,3125888053.2,-,252239,29.2
INFOSYSTCH,EQ,21-Aug-2003,3677.05,3692.3,3744.7,3689.7,3724,3714.45,3717.14,377263,1402339416.15,-,56332,14.93
INFOSYSTCH,EQ,22-Aug-2003,3714.45,3736.35,3754,3615,3657,3641.75,3678,498858,1834799515.65,-,41412,8.3
INFOSYSTCH,EQ,25-Aug-2003,3641.75,3687.7,3750,3018,3576.3,3560.85,3597.36,1100530,3958997105.7,-,162223,14.74
INFOSYSTCH,EQ,26-Aug-2003,3560.85,3565,3759,3565,3759,3717.25,3663.48,610302,2235828867.05,-,114321,18.73
INFOSYSTCH,EQ,27-Aug-2003,3717.25,3765,3873.8,3728,3837.1,3855.85,3799.18,660033,2507585361.35,-,124961,18.93
INFOSYSTCH,EQ,28-Aug-2003,3855.85,3901.25,3939,3842.15,3898,3898.8,3903.48,842003,3286746073,-,252798,30.02
INFOSYSTCH,EQ,29-Aug-2003,3898.8,3945.35,3980,3820.35,3926.7,3925.85,3916.23,664256,2601380869.1,-,71489,10.76
INFOSYSTCH,EQ,01-Sep-2003,3925.85,4000,4000,3841,3860,3869.15,3877.97,383661,1487824757.25,-,73675,19.2
INFOSYSTCH,EQ,02-Sep-2003,3869.15,3900,3938,3841,3879,3891.85,3898.25,588937,2295824528.15,-,88162,14.97
INFOSYSTCH,EQ,03-Sep-2003,3891.85,3944,3967.7,3800,3818,3813.6,3890.39,649037,2525008444.95,-,113410,17.47
INFOSYSTCH,EQ,04-Sep-2003,3813.6,3850,4250,3850,4236,4209.65,4099.41,1938686,7947464075.65,-,463219,23.89
INFOSYSTCH,EQ,05-Sep-2003,4209.65,4248,4255,4132,4206,4197.75,4193.51,1021124,4282092170.05,-,203989,19.98
INFOSYSTCH,EQ,08-Sep-2003,4197.75,4260,4365,4225,4252,4252.3,4276.39,743449,3179275869,-,165325,22.24
INFOSYSTCH,EQ,09-Sep-2003,4252.3,4344.7,4525,4305.3,4460,4478.2,4429.24,1413696,6261603302.85,-,310952,22
INFOSYSTCH,EQ,10-Sep-2003,4478.2,4405,4405,4254.15,4300.05,4303.3,4316.6,831446,3589019163.05,-,211580,25.45
INFOSYSTCH,EQ,11-Sep-2003,4303.3,4200,4317,4190.1,4200,4224.55,4253.39,705418,3000418624,-,145145,20.58
INFOSYSTCH,EQ,12-Sep-2003,4224.55,4375,4375,4140.1,4143,4161.85,4228.19,838503,3545347844.3,-,104762,12.49
INFOSYSTCH,EQ,15-Sep-2003,4161.85,4145,4212,4010,4037,4039.15,4114.43,760623,3129530939.4,-,93388,12.28
INFOSYSTCH,EQ,16-Sep-2003,4039.15,4031.25,4242,4014,4195,4209,4158.07,814700,3387583120.9,-,154355,18.95
INFOSYSTCH,EQ,17-Sep-2003,4209,4295.3,4396.5,4295.3,4311,4328.15,4344.16,1104652,4798782512.75,-,299452,27.11
INFOSYSTCH,EQ,18-Sep-2003,4328.15,4265,4349.7,4212,4271.7,4241.15,4286.31,793056,3399280556.1,-,75923,9.57
INFOSYSTCH,EQ,19-Sep-2003,4241.15,4320,4360,4230,4358.7,4319.85,4291.02,651000,2793454949.6,-,64610,9.92
INFOSYSTCH,EQ,22-Sep-2003,4319.85,4372,4395,4294.15,4360,4372.9,4364.44,821557,3585636727.85,-,195528,23.8
INFOSYSTCH,EQ,23-Sep-2003,4372.9,4329,4344.95,4236,4306.7,4315.7,4292.42,775020,3326711384.6,-,116006,14.97
INFOSYSTCH,EQ,24-Sep-2003,4315.7,4325,4542,4320,4517,4509.05,4423.99,1074038,4751535605.15,-,313924,29.23
INFOSYSTCH,EQ,25-Sep-2003,4509.05,4315,4540,4315,4480,4507.5,4473.99,949111,4246312975.9,-,161640,17.03
INFOSYSTCH,EQ,26-Sep-2003,4507.5,4490,4574.7,4441,4555,4551.55,4504.94,786572,3543460864.2,-,84166,10.7
INFOSYSTCH,EQ,29-Sep-2003,4551.55,4570,4577,4452.5,4478,4474.45,4503.42,785079,3535542296.2,-,164479,20.95
INFOSYSTCH,EQ,30-Sep-2003,4474.45,4547.7,4567.7,4492.1,4519,4528.05,4532.95,681070,3087258429.1,-,88373,12.98
INFOSYSTCH,EQ,01-Oct-2003,4528.05,4499,4619,4482.15,4567.95,4573.9,4568.13,722349,3299782488.45,-,68031,9.42
INFOSYSTCH,EQ,03-Oct-2003,4573.9,4632,4648,4544.95,4550.3,4559.85,4597.33,596335,2741548909.4,-,110917,18.6
INFOSYSTCH,EQ,06-Oct-2003,4559.85,4581.1,4614.7,3710,4582,4569.25,4567.62,524881,2397458990.05,-,77899,14.84
INFOSYSTCH,EQ,07-Oct-2003,4569.25,4588,4603,4443.3,4477,4473.8,4545.96,461955,2100027250.6,-,74755,16.18
INFOSYSTCH,EQ,08-Oct-2003,4473.8,4500,4518,4335.55,4395,4389.35,4416.26,802104,3542295936.1,-,146392,18.25
INFOSYSTCH,EQ,09-Oct-2003,4389.35,4425,4510,4366.15,4424,4447.1,4455.82,799856,3564010738.65,-,151896,18.99
INFOSYSTCH,EQ,10-Oct-2003,4447.1,4700,4740,4475,4600,4629.55,4596.3,1294913,5951807037.7,-,241509,18.65
INFOSYSTCH,EQ,13-Oct-2003,4629.55,4701,4779.7,4650,4740,4747.8,4739.65,829883,3933352869.5,-,334672,40.33
INFOSYSTCH,EQ,14-Oct-2003,4747.8,4770.55,4825,4701.15,4714.8,4722.15,4776.08,607290,2900463495.55,-,115059,18.95
INFOSYSTCH,EQ,15-Oct-2003,4722.15,4722.15,4755,4662.35,4746,4735.45,4712.51,521646,2458261229.85,-,105862,20.29
INFOSYSTCH,EQ,16-Oct-2003,4735.45,4764,4764,4586,4595.3,4630.65,4665.22,490718,2289305542.95,-,125849,25.65
INFOSYSTCH,EQ,17-Oct-2003,4630.65,4660,4750,4600,4740,4735.15,4696.91,680292,3195268693.55,-,181672,26.71
INFOSYSTCH,EQ,20-Oct-2003,4735.15,4735,4775,4581,4585,4622.85,4683.65,461344,2160774421.55,-,72245,15.66
INFOSYSTCH,EQ,21-Oct-2003,4622.85,4800,4800,4521,4554,4551.9,4613.86,498822,2301494664.55,-,68422,13.72
INFOSYSTCH,EQ,22-Oct-2003,4551.9,4598.75,4598.75,4485,4511.3,4512.75,4550.53,591003,2689376578.65,-,180275,30.5
INFOSYSTCH,EQ,23-Oct-2003,4512.75,4500,4560,4381,4385.3,4418.1,4481.74,495188,2219305120.5,-,97322,19.65
INFOSYSTCH,EQ,24-Oct-2003,4418.1,5200,5200,4418.1,4570,4554.45,4501.51,523484,2356470688.6,-,115710,22.1
INFOSYSTCH,EQ,25-Oct-2003,4554.45,4598.45,4674,4562,4570,4575.65,4583.87,112352,515006879.85,-,-,-
INFOSYSTCH,EQ,27-Oct-2003,4575.65,4567,4568.7,4440,4442.15,4446.6,4490.02,349091,1567424985.8,-,79296,17.18
INFOSYSTCH,EQ,28-Oct-2003,4446.6,4489.65,4535,4440,4470,4467.1,4482.9,562025,2519500886.25,-,131607,23.42
INFOSYSTCH,EQ,29-Oct-2003,4467.1,4501,4579.7,4501,4565,4570.3,4545.82,418429,1902101537.05,-,131890,31.52
INFOSYSTCH,EQ,30-Oct-2003,4570.3,4610,4674,4545,4557.8,4616.6,4611.93,509946,2351835456.55,-,166913,32.73
INFOSYSTCH,EQ,31-Oct-2003,4616.6,4600,4754.75,4530,4740,4738.7,4677.73,567955,2656741083.95,-,139707,24.6
INFOSYSTCH,EQ,03-Nov-2003,4738.7,4755,5012,4755,5012,4979.25,4910.79,749801,3682115292.85,-,158483,21.14
INFOSYSTCH,EQ,04-Nov-2003,4979.25,5031.25,5119.4,4991,5005,5026.45,5048.5,618320,3121587763.85,-,139085,22.49
INFOSYSTCH,EQ,05-Nov-2003,5026.45,5040,5040,4935.25,5008,4993.55,4985.25,470144,2343783862.95,-,74307,15.81
INFOSYSTCH,EQ,06-Nov-2003,4993.55,4980.15,5147.7,4980.15,5050,5075.4,5102.21,670704,3422074140.7,-,112222,16.73
INFOSYSTCH,EQ,07-Nov-2003,5075.4,5070,5130,4938,4950,4982.2,5033.56,414246,2085131803,-,49162,11.87
INFOSYSTCH,EQ,10-Nov-2003,4982.2,4950,5000,4837.15,4945.3,4936.35,4912.41,252106,1238447177.95,-,65727,26.07
INFOSYSTCH,EQ,11-Nov-2003,4936.35,4890,4979.7,4863.3,4968,4923.3,4902.2,414088,2029943158.6,-,73229,17.68
INFOSYSTCH,EQ,12-Nov-2003,4923.3,4930,4950,4830.15,4843,4868.3,4895.02,510305,2497955609.5,-,133282,26.12
INFOSYSTCH,EQ,13-Nov-2003,4868.3,4910.2,4938.7,4701.05,4719.5,4747.15,4838.4,569345,2754718398.3,-,117899,20.71
INFOSYSTCH,EQ,14-Nov-2003,4747.15,4745,4767,4581.35,4597.9,4625.9,4692.08,480439,2254259686.25,-,78624,16.37
INFOSYSTCH,EQ,15-Nov-2003,4625.9,4555.05,4650,4555.05,4624,4621.75,4616.86,118926,549064319.35,-,13610,11.44
INFOSYSTCH,EQ,17-Nov-2003,4621.75,4623,4675,4590,4612,4623.95,4645.47,439201,2040293238.3,-,120365,27.41
INFOSYSTCH,EQ,18-Nov-2003,4623.95,4629.8,4735,4581,4629.7,4612.95,4659.6,595592,2775223413.25,-,114131,19.16
INFOSYSTCH,EQ,19-Nov-2003,4612.95,4582,4709,4565,4666.25,4661.8,4645.91,704199,3271642795.55,-,132791,18.86
INFOSYSTCH,EQ,20-Nov-2003,4661.8,4701.2,4737,4590.25,4610,4621.85,4680.46,386869,1810723119.3,-,54267,14.03
INFOSYSTCH,EQ,21-Nov-2003,4621.85,4600,4689,4595.1,4682,4671.45,4646.03,395993,1839797237.95,-,76720,19.37
INFOSYSTCH,EQ,24-Nov-2003,4671.45,4647.7,4675,4440,4647.7,4626.05,4632.19,335924,1556062394.1,-,55896,16.64
INFOSYSTCH,EQ,25-Nov-2003,4626.05,4690,4746.5,4688,4735,4733.15,4716.98,362053,1707798158.65,-,82145,22.69
INFOSYSTCH,EQ,27-Nov-2003,4733.15,4780,4960,4780,4925,4928.35,4886.46,700170,3421353252.7,-,232772,33.25
INFOSYSTCH,EQ,28-Nov-2003,4928.35,4880,4960,4875.35,4936.25,4925.95,4914.62,303237,1490295213.7,-,42423,13.99
INFOSYSTCH,EQ,01-Dec-2003,4925.95,4960,5195,4960,5188,5163.3,5103.24,560330,2859498952.6,-,142326,25.4
INFOSYSTCH,EQ,02-Dec-2003,5163.3,5201,5240,5076.6,5140.25,5138.1,5133.62,394633,2025896687.95,-,62272,15.78
INFOSYSTCH,EQ,03-Dec-2003,5138.1,5135,5149,5065,5079,5094.35,5099.84,427915,2182297196.2,-,114005,26.64
INFOSYSTCH,EQ,04-Dec-2003,5094.35,4700,5099,4700,5059.5,5061.75,5056.71,434897,2199147006.2,-,120949,27.81
INFOSYSTCH,EQ,05-Dec-2003,5061.75,5023.25,5071.85,4892,4910.15,4910.55,4992.08,369657,1845356244.55,-,71918,19.46
INFOSYSTCH,EQ,08-Dec-2003,4910.55,4900,4935,4867,4905,4905.55,4902.99,310648,1523103613.15,-,54386,17.51
INFOSYSTCH,EQ,09-Dec-2003,4905.55,4931.15,5009,4931.15,4984,4979.45,4981.56,299072,1489845631.15,-,56507,18.89
INFOSYSTCH,EQ,10-Dec-2003,4979.45,4950,5040,4931.35,4978,4966.7,4980.8,415721,2070624000.8,-,122465,29.46
INFOSYSTCH,EQ,11-Dec-2003,4966.7,5039,5039,4942,4969,4977.8,4981.56,325825,1623117475.2,-,75316,23.12
INFOSYSTCH,EQ,12-Dec-2003,4977.8,5000,5049.7,4975,5025,5032.1,5014.77,358639,1798492197.9,-,98054,27.34
INFOSYSTCH,EQ,15-Dec-2003,5032.1,5050,5158,5050,5149.7,5139.2,5118.45,290862,1488761269.15,-,52748,18.14
INFOSYSTCH,EQ,16-Dec-2003,5139.2,5000.4,5244.5,5000.4,5238.9,5228.85,5171.92,632989,3273767528.7,-,137732,21.76
INFOSYSTCH,EQ,17-Dec-2003,5228.85,5140,5198,5100,5119,5121.9,5142.62,438254,2253775111.15,-,118248,26.98
INFOSYSTCH,EQ,18-Dec-2003,5121.9,5298,5298,5106.2,5125.2,5128.85,5150.06,407241,2097313758.7,-,146437,35.96
INFOSYSTCH,EQ,19-Dec-2003,5128.85,5189.45,5323.7,5168.2,5230,5260.8,5253.63,588371,3091081226.95,-,139989,23.79
INFOSYSTCH,EQ,22-Dec-2003,5260.8,5265,5345,5200,5331,5323.3,5274.97,357879,1887799883.85,-,86990,24.31
INFOSYSTCH,EQ,23-Dec-2003,5323.3,5321.55,5475,5320,5459,5451.85,5415.74,606571,3285029377.8,-,91674,15.11
INFOSYSTCH,EQ,24-Dec-2003,5451.85,5450,5450,5346.15,5420,5423.85,5401.58,342761,1851450959.55,-,73253,21.37
INFOSYSTCH,EQ,26-Dec-2003,5423.85,5434.7,5460,5375.05,5380,5395.3,5414.35,267119,1446274916.55,-,49518,18.54
INFOSYSTCH,EQ,29-Dec-2003,5395.3,5425,5524,5403,5494,5498.5,5472.01,309136,1691594860.45,-,55147,17.84
INFOSYSTCH,EQ,30-Dec-2003,5498.5,5597.7,5985,5490,5505,5536.05,5587.45,388716,2171930710.95,-,79729,20.51
INFOSYSTCH,EQ,31-Dec-2003,5536.05,5525,5615,5525,5564.75,5564.7,5579.34,250902,1399868291.6,-,28340,11.3
INFOSYSTCH,EQ,01-Jan-2004,5564.7,5598,5654.8,5583,5645,5636.35,5628.7,184550,1038775937.05,-,28104,15.23
INFOSYSTCH,EQ,02-Jan-2004,5636.35,5650,5710,5616,5700,5666.8,5666.92,267862,1517952167.75,-,56582,21.12
INFOSYSTCH,EQ,05-Jan-2004,5666.8,5750,5945,5680,5919,5886.7,5800.12,387605,2248153922.6,-,103084,26.6
INFOSYSTCH,EQ,06-Jan-2004,5886.7,5950,6010,5632.35,5650,5685,5814.21,383586,2230249944.6,-,72412,18.88
INFOSYSTCH,EQ,07-Jan-2004,5685,5748,5797,5593.25,5655.15,5693.2,5695.63,606297,3453244801.45,-,139576,23.02
INFOSYSTCH,EQ,08-Jan-2004,5693.2,5721.25,5894.2,5721.25,5879,5848.1,5823.26,586724,3416646737.4,-,210288,35.84
INFOSYSTCH,EQ,09-Jan-2004,5848.1,6000,6100,5771,5802,5820.6,5904.88,761629,4497327848.1,-,187614,24.63
INFOSYSTCH,EQ,12-Jan-2004,5820.6,5899,5899,5682,5728,5720.15,5735.99,347476,1993118400.9,-,105153,30.26
INFOSYSTCH,EQ,13-Jan-2004,5720.15,5770,5809,5685.1,5799,5793.6,5761.74,357358,2059005562.6,-,65377,18.29
INFOSYSTCH,EQ,14-Jan-2004,5793.6,5794,5805.75,5680,5699,5705.5,5742.35,343825,1974364990.15,-,103695,30.16
INFOSYSTCH,EQ,15-Jan-2004,5705.5,5701.25,5759,5525,5536,5561.45,5635.37,533840,3008387809.95,-,182274,34.14
INFOSYSTCH,EQ,16-Jan-2004,5561.45,5550,5559.9,5472.35,5525,5523.9,5521.24,413359,2282252313.2,-,107754,26.07
INFOSYSTCH,EQ,19-Jan-2004,5523.9,5535,5535,5386,5513,5502.6,5458.77,475433,2595280099.9,-,151478,31.86
INFOSYSTCH,EQ,20-Jan-2004,5502.6,5525,5620,5376,5405,5410.55,5512.43,368921,2033652605.9,-,77896,21.11
INFOSYSTCH,EQ,21-Jan-2004,5410.55,5425,5550,5335,5385,5396,5478.79,453287,2483464335.9,-,90540,19.97
INFOSYSTCH,EQ,22-Jan-2004,5396,5400,5545,5053.35,5194,5174.2,5338.65,798513,4262978925.3,-,217163,27.2
INFOSYSTCH,EQ,23-Jan-2004,5174.2,5225.35,5507,5200,5495,5461.25,5321.85,573936,3054400686.2,-,199527,34.76
INFOSYSTCH,EQ,27-Jan-2004,5461.25,5400,5620,5019,5610.1,5561.45,5417.78,439921,2383394419.7,-,106972,24.32
INFOSYSTCH,EQ,28-Jan-2004,5561.45,5505,5554.4,5340,5460,5417.45,5454.91,378923,2066991144.55,-,62578,16.51
INFOSYSTCH,EQ,29-Jan-2004,5417.45,5350,5395.85,5200.55,5275,5253.1,5300.01,578795,3067617913.15,-,130790,22.6
INFOSYSTCH,EQ,30-Jan-2004,5253.1,5388.8,5388.8,5175.5,5185,5212.8,5261.54,392674,2066068268.4,-,86808,22.11
INFOSYSTCH,EQ,03-Feb-2004,5212.8,5240,5260,5123.45,5191,5197.7,5200.75,585757,3046373976.8,-,185709,31.7
INFOSYSTCH,EQ,04-Feb-2004,5197.7,5201.35,5388.9,5201.35,5377,5359.9,5288,400193,2116222080.35,-,92480,23.11
INFOSYSTCH,EQ,05-Feb-2004,5359.9,5380,5544,5300,5439.9,5439.45,5411.35,734558,3974950220.8,-,206231,28.08
INFOSYSTCH,EQ,06-Feb-2004,5439.45,5411.3,5585,5401.25,5568,5558.55,5503.29,587094,3230946682.2,-,176314,30.03
INFOSYSTCH,EQ,09-Feb-2004,5558.55,5599,5710,5580.55,5643.5,5650.45,5655.9,514285,2908746524.45,-,159728,31.06
INFOSYSTCH,EQ,10-Feb-2004,5650.45,5650,5695,5490.1,5495.05,5507.95,5577.49,471467,2629603115.8,-,78004,16.54
INFOSYSTCH,EQ,11-Feb-2004,5507.95,5550,5573,5445,5459,5471.4,5507.43,389937,2147550769.9,-,58963,15.12
INFOSYSTCH,EQ,12-Feb-2004,5471.4,5500,5514,5315,5340,5353.15,5387,925730,4986910312.45,-,285780,30.87
INFOSYSTCH,EQ,13-Feb-2004,5353.15,5368,5429,5325,5382,5376.2,5379.61,628215,3379553832.7,-,162715,25.9
INFOSYSTCH,EQ,16-Feb-2004,5376.2,5401.55,5437,5342.15,5346,5356,5384.77,427334,2301095270.4,-,98093,22.95
INFOSYSTCH,EQ,17-Feb-2004,5356,5360,5420,5342,5403,5398,5387.8,363061,1956099252.3,-,38263,10.54
INFOSYSTCH,EQ,18-Feb-2004,5398,5440,5460,5321,5340,5351.4,5405.65,411406,2223915753.4,-,100432,24.41
INFOSYSTCH,EQ,19-Feb-2004,5351.4,5350,5350,5082,5104,5106.3,5208.35,573881,2988972842.35,-,126966,22.12
INFOSYSTCH,EQ,20-Feb-2004,5106.3,5099,5234.7,5015,5130,5065.15,5118.17,826153,4228389083.35,-,191485,23.18
INFOSYSTCH,EQ,23-Feb-2004,5065.15,5076,5164,5060,5065,5082.9,5114.97,498210,2548327598.25,-,120515,24.19
INFOSYSTCH,EQ,24-Feb-2004,5082.9,5059.9,5114,4926,5030.15,5043.85,5024.11,651757,3274500320.6,-,141931,21.78
INFOSYSTCH,EQ,25-Feb-2004,5043.85,5670,5670,4931,4959,4967.35,5009.24,446998,2239118589.8,-,117260,26.23
INFOSYSTCH,EQ,26-Feb-2004,4967.35,5000,5050,4836.1,4849,4885.1,4964.43,649159,3222706814.6,-,205070,31.59
INFOSYSTCH,EQ,27-Feb-2004,4885.1,4890,5094,4860.15,5090,5062.45,4967.88,588901,2925591198,-,176088,29.9
INFOSYSTCH,EQ,01-Mar-2004,5062.45,5098,5330,5098,5315,5319.35,5250.19,639891,3359547508.35,-,232433,36.32
INFOSYSTCH,EQ,03-Mar-2004,5319.35,5300,5313,5150,5205.15,5185,5201.58,468662,2437781284.35,-,102606,21.89
INFOSYSTCH,EQ,04-Mar-2004,5185,5215,5374.8,5163.3,5290,5285,5290.58,704721,3728384430.55,-,168940,23.97
INFOSYSTCH,EQ,05-Mar-2004,5285,5299,5328.35,5225.25,5235.1,5248.7,5264.57,349694,1840989935.7,-,55197,15.78
INFOSYSTCH,EQ,08-Mar-2004,5248.7,5249,5249,5100,5102.15,5110.55,5150.76,389910,2008330913.9,-,115821,29.7
